0,0,0,0,0,-1.2774445836787656,1,1,0.6726391751483144,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,1,0.6364125111626608,0,0,-0.6385186579827569,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,1,0,1,1,-1.2774445836787656,1,1,-1.4544609850643233,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,1,1,0.880734693482843,1,0,-1.4744025490663168,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,0,0,-0.9516816739185228,1,1,0.33529438411459117,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0,-0.7888002190384014,1,1,0.8072447321617703,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,0,-1.2774445836787656,1,1,-0.46569176996548,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,-1.1960038562387048,1,0,-1.4478137970636586,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,1,1,-0.5851984004382496,1,1,0.7690234011579498,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,1,0,0,0,1.247217966963116,1,0,1.1678546811978192,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1,1,0,0,0,-0.7888002190384014,1,0,0.8188773111629334,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,-0.5851984004382496,1,1,0.5247392421335293,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0,1.6137012404433893,1,1,1.1512367111961581,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
0,1,0,1,1,-0.9109613101984924,1,1,0.03783272108485552,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
0,0,0,1,1,0.22920887396235737,1,1,1.2093996062019723,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,1,1,0,0,-1.2774445836787656,1,1,0.16080569909714826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,-0.9924020376385531,1,1,0.7407728521551253,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,-0.3408762181180675,1,1,-0.5005895069689685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,1,0.43281069256250915,1,1,-1.3181936310507012,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,1,0,1,1,0.5956921474426305,1,0,-1.5109620830699715,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0,-0.5851984004382496,1,0,0.1574821050968162,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,0,-1.2774445836787656,1,0,0.5230774451333633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,1,1,-0.4223169455581282,1,1,0.1574821050968162,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
0,1,0,0,0,-1.0738427650786138,1,0,-1.481049737066981,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0,-1.1960038562387048,1,0,-1.502653098069141,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,1,1,0.3920903288424788,1,1,-1.5192710680708021,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,1,0,1,1,0.5956921474426305,1,0,-1.4960059100684764,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,-1.2774445836787656,1,1,-0.3111446489500306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,1,1,1,1.3286586944031769,1,1,1.300798441211109,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,1,0,1,1,-0.1779947632379461,1,0,-0.49394231896830415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,-0.9516816739185228,1,1,-1.4727407520661506,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,1,1,0.5956921474426305,1,1,1.0415581091851935,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
1,0,0,1,1,-0.5444780367182193,1,1,1.2027524182013078,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
0,1,0,0,0,0.35136996512244845,1,1,-0.28123230294704044,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1,1,0,0,1.6137012404433893,1,1,1.4171242312227377,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,1,0,1,-0.0965540357978854,1,1,1.2143849972024705,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,1,0,0,0,-1.2367242199587352,1,1,0.20567421810163386,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,-1.2774445836787656,1,1,0.3236618051134285,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,-1.2774445836787656,1,0,-1.479387940066815,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0,-1.0331224013585834,1,1,0.06940686408801149,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,1,0,1.5729808767233588,1,0,-1.3015756610490399,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0,-0.9109613101984924,1,1,1.001674981181207,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,1,1,-0.21871512695797646,1,0,-0.49560411596847015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0.8400143297628127,1,1,0.9867188081797118,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,0,0,1,1,0.758573602322752,1,0,1.505199472231542,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
0,1,0,1,0,1.2064976032430856,1,0,-1.3663857440555187,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0,-0.4223169455581282,1,0,-1.477726143066649,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,1,1,0.9621754209229036,1,0,1.697967924250812,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,1,1,0.6771328748826912,1,0,-0.17155370093607614,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,-1.2367242199587352,0,1,-1.3248408190513656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,-0.8295205827584317,1,0,0.5629605731373504,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,-0.9516816739185228,1,1,0.6526976111463211,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,1,1,0,-0.30015585439803716,1,0,0.785641371159611,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,0,-1.0331224013585834,1,0,0.3884718881199074,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,-1.1960038562387048,1,1,-0.3510277769540174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,0,-1.1960038562387048,1,1,0.3419415721152558,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0,1.6137012404433893,1,0,0.7042133181514708,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,0.18848851024232702,1,0,0.9817334171792131,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,1,1,-1.1552834925186746,1,0,-0.6634456129852487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,-1.0738427650786138,1,1,0.47156173812821356,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
